,Período,Índice (2017 = 100),no mês (var.%),versus o mês do ano anterior (var.%),Acumulado no ano (var.%),Acumulado dos últimos 12 meses (var.%)
1,jan./18,"102,35","0,04","9,65","9,65",
2,fev./18,"84,20","-17,74","6,96","8,42",
3,mar./18,"101,36","20,39","4,52","7,02",
4,abr./18,"96,7","-4,59","15,24","8,97",
5,mai./18,"103,11","6,62","6,37","8,41",
6,jun./18,"96,96","-5,96","5,90","7,99",
7,jul./18,"97,04","0,08","4,22","7,43",
8,ago./18,"107,13","10,39","6,49","7,3",
9,set./18,"104,99","-2,00","9,88","7,6",
10,out./18,"101,48","-3,34","1,83","6,98",
11,nov./18,"186,64","83,91","11,53","7,68",
12,dez./18,"108,38","-41,93","5,94","7,53",
13,jan./19,"118,80","9,62","16,08","16,08","8,09"
14,fev./19,"104,85","-11,74","24,53","19,89","9,3"
15,mar./19,"116,04","10,67","14,48","17,99","10,11"
16,abr./19,"110,05","-5,16","13,81","16,94","10,05"
17,mai./19,"114,58","4,11","11,13","15,71","10,43"
18,jun./19,"116,32","1,52","19,96","16,41","11,51"
19,jul./19,"119,71","2,92","23,36","17,4","12,97"
20,ago./19,"127,69","6,66","19,19","17,65","14,02"
21,set./19,"133,22","4,33","26,89","18,73","15,41"
22,out./19,"131,65","-1,17","29,73","19,85","17,63"
23,nov./19,"240,36","82,57","28,79","21,26","20,04"
24,dez./19,"148,91","-38,05","37,39","22,62","22,62"
25,jan./20,"151,68","1,87","27,68","27,68","23,59"
26,fev./20,"128,84","-15,06","22,88","25,43","23,47"
27,mar./20,"155,12","20,40","33,68","28,25","25,04"
28,abr./20,"199,90","28,86","81,64","41,31","30,43"
29,mai./20,"260,97","30,55","127,77","58,87","40,05"
30,jun./20,"242,92","-6,91","108,84","67,41","47,23"
31,jul./20,"250,28","3,03","109,07","73,64","54,12"
32,ago./20,"239,59","-4,27","87,64","75,57","59,74"
33,set./20,"221,14","-7,7","66,00","74,36","62,67"
34,out./20,"216,08","-2,29","64,13","73,23","65,05"
35,nov./20,"374,38","73,26","55,76","70,3","67,99"
36,dez./20,"231,91","-38,06","55,74","68,93","68,93"
37,jan./21,"245,45","5,84","61,82","61,82","71,3"
38,fev./21,"217,63","-11,33","68,92","65,08","74,21"
39,mar./21,"289,58","33,06","86,68","72,77","78,16"
40,abr./21,"281,22","-2,89","40,68","62,68","73,71"
41,mai./21,"283,91","0,96","8,79","46,99","61,62"
42,jun./21,"279,68","-1,49","15,13","40,2","53,4"
43,jul./21,"280,26","0,21","11,98","35,12","45,56"
44,ago./21,"287,6","2,62","20,04","32,9","40,53"
45,set./21,"274,69","-4,49","24,21","31,86","37,57"
46,out./21,"263,45","-4,09","21,92","30,82","34,77"
47,nov./21,"446,6","69,52","19,29","29,05","30,59"
48,dez./21,"270,21","-39,5","16,52","27,97","27,97"
49,jan./22,"292,07","8,09","18,99","18,99","25,31"
50,fev./22,242,"-17,14","11,2","15,33","22,27"
51,mar./22,"301,57","24,62","4,14","11,02","17,17"
52,abr./22,"263,07","-12,77","-6,45","6,27","13,48"
53,mai./22,"280,9","6,78","-1,06","4,69","12,54"
54,jun./22,"265,02","-5,66","-5,24","2,95","10,75"
